,Emotion,Text,Unnamed: 2
4543,anger,"When I was in form 3, my aunts lied to my daddy telling him that  
I had told them that I was pregnant.  My daddy  told my mother  
and she asked me if it was true.  I was very angry with my aunts.",
6411,joy,When I had an anticipatory honey-moon with my fiancTe.,
14,joy,When I pass an examination which I did not think I did well.,
4927,fear,"When I learnt that the girl I had impregnated was in hospital and  
was on the verge of dying as she had refused to accept the  
responsibility of her pregnancy and had wanted to commit suicide.",
1984,anger,"When I received the mark well above requirements for the course I  
wanted to enter, yet I was not accepted - anger at the injustice  
of it, because I didn't receive early release of H.S.C. marks.",
6599,disgust,"The carterer refused to give me sugar to add to my tea saying  
that there was no sugar whilst it was there, so I left the cafe  
disgusted without taking the tea.",
7133,joy,Being asked to go out by someone I care. ,
4521,fear,"When my father's home was to be broken into by thieves who had  
guns.",
4122,shame,When inadvertantly I found myself in the ladies room.,
2047,disgust,"On a camp - boys and girls in one cabin. One guy forced himself  
upon another girl and was having intercourse, while the girl in  
the bunk beneath was pretending to be asleep and not be ill.",
6473,guilt,"I went to my boyfrien's house. There I found clothes of a certain  
girl. Without asking whose clothes they were I started tearing  
them only to realise that they were his sister's and so I felt  
guilty.",
6053,guilt,"A few lies that I had indulged in, a few years ago, while raising  
loans from my friends.",
2819,anger,"When I see how people around me pass by certain unjustice because  
of indifference or cowardice.",
2097,sadness,When I got separated from the man I loved so much.,
3895,joy,"When I got the positive result of my examination to achieve the  
Bachelor Degree in Plychology.",
1577,shame,"I put my head into the pullover of a girl to see her breasts. The  
girl looked at me so that I felt ashamed.",
6469,anger,"My best friend started moving out with my boyfriend. When I heard  
this my heart sank because I didn't expect that my own good  
friend could do such a thing, so I got angry.",
607,joy,"As an evening class teacher I got positive feedback.  When the  
atmosphere is good and a kind of relaxed understanding exists.",
5884,joy,"The day I got married was the happiest day of my life.  Both of  
us felt that we were right for each other in every way and we had  
no doubts about our compatibility right from the day we got  
engaged.",
4457,joy,"The final marks were to be given in the morning.  I wanted to get  
there late because I was very afraid.  When I arrived there,  
everybody was very happy and I had also passed.  We had a  
wonderful time all day long.",
928,disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to  
clean up the dish later.",
6376,joy,"When I heard that I had passed Primary School Leaving Certificate  
and was selected to go for Secondary education.",
329,anger,When my mother interfered in my life.,
4913,fear,"In 1960,  I was going to a school which was near my village and I  
met a lion on the way, which disappeared suddenly.",
938,joy,"I unexpectedly met a girl with whom I have always got along well.  
( I had not seen her for several months.)",
3920,disgust,"One night I saw a man being knocked down by two other men. The  
victim was kicked against his head.",
6755,guilt,Unable to help my mother to cook.,
3773,guilt,"When I didn't bring my girlfriend home one night. Later she told  
me that a cardriver solicited her.",
1225,guilt,"I am the secretary of an association, and during the last meeting  
I forgot to take the minutes.",
2015,shame,When my friends were rude to a girl. ,
1074,disgust,A very drunk person.,
7331,sadness,"When I said good-bye to my girlfriend.  I had spent two years on  
developing this relationship and it was unsuccessful, I felt very  
sad.",
3982,fear,"When I get into the tube or the train without paying for the  
ticket.",
38,joy,When I saw a person I had not seen for a long time.,
7019,anger,Someone talking about me at my back.,
7315,fear,"I was not prepared for the exam but I wanted to sleep the night  
before the exam.",
189,joy,When I won a tennis match.,
6346,disgust,"It was when my father beat my mother while she was ill for three  
weeks and now she was recovering.",
160,shame,"When we were at home, my husband and I, he made a remark about  
something I had done, in a perfectly friendly manner.  My deed  
had been unjust and I knew that my husband was right, therefore my  
sense of shame.",
7126,joy,Getting a letter from a friend who did not write for a long time.,
5239,disgust,"When I failed the entrance exam of the medical school and was  
studying biochemistry which has no job prospects in Zambia.",
6465,shame,"I felt shame when I was asked by my cousin that I promised to buy  
her a birthday present but I didn't buy it for her in front of  
friends.",
4861,shame,When I proposed love to a girl and she turned me down.,
2011,fear,When I was caught in an elevator and it got stuck between floors.,
4877,joy,"I was very happy when my scholarship to continue studying at UNZA  
was approved after it had been cancelled.",
5406,disgust,"I was supposed to be studying for my math midterm a few days ago,  
however, I fooled around with my roommate, and didn't start  
studying until 12:00 am. I was disgusted with myself.",
1851,anger,"I had been having a heated argument with a lover - whose  
intention was that we should marry in the near future - and was  
rejected by her when I started to cry. When I stopped crying for  
a moment she said ""There, have you got it all out now ?"".",
309,sadness,"When my ex-girlfriend and I discovered that there was a certain risk  
of her being pregnant.",
4932,guilt,"When I told the driver at my workplace to lie and tell the boss  
that it was not me who was responsible for the delay.  The boss  
was very annoyed and the driver was punished and a day's salary  
was taken away from him.",
574,guilt,"When my nephew asked me to tell him a story and I simply did not  
have the energy or the will.  When I saw his disappointment I was  
terribly guilty and read a story to him after all.",
1065,anger,"While having a discussion with my mother, I realized that she  
does not for a moment doubt the justification of her making the  
decisions concerning my life.",
6859,guilt,Misunderstood by a close friend for the wrong reason.,
2894,shame,I thought I had taken a decision but I hesitated.,
7424,joy,"When high level results were declared, I found my candidature  
number.  I was very happy as I had not expected it.  As I had been   
injured before the examination and I had performed poorly.",
5805,fear,"I had gone to the hospital for my research and got late in  
reaching home.  I feared that when I reached home there would be  
a quarrel because of my being late.",
6195,guilt,When I was bluffing in front of my mother to get more money.,
3802,joy,When a friend of me came for an unexpected visit.,
588,disgust,"I had intercourse with someone and then I realized that what I  
had done was wrong and it disgusted me.",
5521,fear,"One summer when I was camping with friends they devised and  
elaborate plan to scare me by having our camp attecked by a wild  
animal (one of them) and then convincing the campground was  
the home of a satanic organization.",
4468,disgust,When I saw an insect going up my arm.,
6696,sadness,My grandmother died.,
573,disgust,"Very intoxicated men who incite each other to fight.   I met a  
vile smelling man on the tram who got closer and closer to me  
till I got up, then he got angry.",
6608,guilt,When I hit my young sister without a valid reason.,
4291,joy,"When I received my report card in C.O.U.  I was afraid of obtaining  
low marks, but they were much higher than expected.  ",
3683,anger,"When a pick-pocket robbed me of my money (K20) while I  was  
buying bathing soap.",
3894,guilt,"I became very angry with my friend because he didn't do shopping,  
while we agreed on him doing this. My being angry was proved to be  
without reason and I felt guilty about it.",
4498,guilt,When I did not give back a text book to a friend in time.,
7425,fear,"Once, when I was ten, I could not remember why my mother was so  
angry.  She fainted suddenly and I was very scared as I did not  
know what to do .",
1328,fear,"One night I had a feeling that somebody was stealing my car,  
but I was too frightened to go and see.",
1174,guilt,"At my job, I got disproportionately angry with a child.  My  
reaction was not as it should have been.",
6418,joy,"When I heard my name being announced on the radio that I had been  
successful in an interview for admittance for a medical Assistant  
training course. I was really happy and I enjoyed myself by  
dancing to music from the Radio cassette.",
2950,shame,"I was ashamed of the way I deceived that I could not help a  
friend, although it was absolutely possible for me. Nothing was  
revealed but I haven't called up this person since then.",
2503,shame,I feel ashamed when I am praised.,
3810,fear,"When a good friend of mine behaved in a very cool manner to me  
for a very long time.",
3426,anger,"I lent a text-book to a person I did not know very well, they  
lost the text-book and gave me no compensation.",
1784,disgust,"I think I have hardly had a situation where I felt disgusted.  
Perhaps once, when I saw a big spider.",
2211,disgust,"A teacher giving a test was called by a student by his first  
name. He (the teacher) said that he didn't give him this liberty.",
2609,anger,"When playing a football match, there was one player who made mean  
tackels, kicked at everything and did things having nothing to do  
with football.",
4984,anger,"Some people were sitting outside and saying things which were not  
really true.",
414,sadness,"Whenever I read or think about the way people treat animals and  
nature.",
1396,guilt,"During the military service, I lost a part of an equipment; I  
accused another person and he was rebuked and punished.",
2151,joy,"When I was a child, my beloved cat gave birth to four beautiful  
little kittens. Before she had them, she came up to me and I  
followed her out, then witnessed them being born.",
2009,guilt,"When I used to tell Mum I was going somewhere else than where I  
was (going).",
4673,guilt,"I took some money from my parent's house without asking them for  
it, and I was caught red handed.",
4332,guilt,"[ When I act thinking that I know everything and I then realize  
that there were things I had not thought about, thus hurting  
others.]",
2258,anger,When they stole my dark blue tennis.,
6761,shame,Not being able to be selected for the dancing team.,
2840,anger,"A friend of mine promised to come with me to the cinema but he  
didn't come.",
2685,guilt,When I offended my parents without wanting it.,
665,fear,"After having watched a crime show on the TV, I was about to take  
the dog for a walk. Then, suddenly, there was a man on the  
porch... (We live some distance away from other people).",
117,disgust,When I was weeding the garden I found a lizard in my hand.,
6667,anger,I felt angry when my friend told me that I had stolen her money.,
6604,anger,When my dress was stolen.,
6272,guilt,"This situation happened when my friend me with a knife which I  
stole from him.",
2926,anger,"I got angry with a stranger in a train who behaved impertinently  
and immorally",
4880,sadness,"When my cousin passed away during the holidays at home.  He fell  
ill at night and the next day he died in the evening.",
3680,shame,"Going out for dinner, or during one ice-cream and four spoons.",
2690,disgust,"I am disgusted with liers, hypocrites, slanderers, flunkeys.",
805,shame,I lost my driver's licence because of speeding.,
3729,sadness,"I had to terminate a training because I wasn't suited for it. I  
was very sad about this, because I very much wanted to finish  
that training.",
2285,fear,"I was visiting my parents in law when the house was invaded by  
three strange men, and they committed an armed assault.",
3968,fear,"When I went up the stairs in a high, dark house full of shadows,  
passed a door and had the feeling that someone or something was  
behind me, although I knew I was alone.",
5314,guilt,Mentioning a book to the person who borrowed it.,
6180,anger,"This also happened when I was very small.  I was beaten up by my   
mother for no fault of mine, I had just beaten up my younger  
brother for what I thought was his fault.  I was very angry with  
my mother.",
6592,disgust,"Once I offended a friend, instead of her coming to me to ask and  
discuss the matter she was just telling other people about it and  
say all she could about me.",
3088,shame,"When I found a letter addressed ""To Mum"" by my son, 6 months  
later, he begged me not to sell his new shoes which he messed up  
after wearing them for the first time.",
2972,fear,"Once as a child I dreamed of a fire. Since that time I hadn't  
wanted to sleep in that bed and had feared the night darkness  
(and so it is now).",
1529,guilt,"I forgot to water the flowers in our flat and was rebuked by my  
friends who share the flat with me.",
7101,joy,Finding out my name on the list for English lectures.,
2744,disgust,"When, for example, someone is calumnating.",
7066,joy,Being elected as class leader.,
596,joy,"When I was notified that I had been accepted as a Psychology  
student.",
504,shame,"I lied to someone and some time later this person found out that  
I had not told him the truth.",
1311,shame,"In our flat the bath-tub is in the kitchen. At the beginning I  
had very intensive feelings of shame when I had a bath and people  
were in the kitchen.",
5023,guilt,"When I cheated my father and told him that the school  
administration wanted K80 for the purchase of a mini-bus.  Two  
months later the school authorities wrote back to my father for  
the money.  I could not go back and ask him for the money again  
as he had already given it to me once.",
5281,disgust,"I once saw an elderly lady who was not properly dressed.  She was  
wearing a transparent dress, such things are not sopposed to be  
seen in African society.",
5459,anger,"Last semester when I dated a girl whom I've known for almost a  
year. However one night she said she wanted us to be ""just  
friends"". I confided this to a friend Jim I was really suffering.  
A month or two later he broke up with his old girlfriend and they  
started going out regularly. I have no girlfriend nor have I had  
a romantic relationship of any significance. I feel some anger  
but we are friends again.",
1480,guilt,"Feeling guilt after greed, buying chocolate and pigging out to  
the point of feeling sick, especially as I am fat.",
2524,shame,"In the traffic I insulted a man who crossed my way. Afterwards I  
paired with him, and felt shame because of mine lack of pacience  
and ridiculous attitude.",
7506,shame,"Last Summer I went camping with some C.U students.  As I was  
working then, I had to leave the second night (some of them had  
joined us the first night).  Next morning, 6 o'clock, a female  
classmate knocked on our door and tried to wake us up.  I was not  
fully conscious and I said something which I should not have.  I  
realized the trouble I had made and wanted to hide.  Later I  
said sorry to her and the matter came to an end.",
4871,fear,"My uncle was taken to the UTC for an operation as he had cancer.   
There had been a lot of deaths of late - 3 out of every 4  
operated.  I was scared for my uncle's life.",
6499,shame,"I was ashamed with my biology lecturer when he asked me a  
question and I could not answer it.",
144,joy,"Unexpected visit by a close friend, whom I hadn't seen for half a  
year.",
5536,anger,When someone told a secret I told them not to tell.,
4417,joy,"It was Saturday, my duties were over for a few hours and I could  
at last be with the people I wanted to see.",
1101,sadness,The breaking up of a long lasting relationship.,
5327,shame,Meeting other friends who got in the good universities.,
4390,fear,"We were camping in the mountains, and a friend and I went for a  
walk.  It was getting darker and darker and we were not sure of  
the right way back.",
7504,fear,"This issue worried me rather than saddening me.  In mid September  
I went to Guanggho alone.  I was looking for an accomodation in  
the evening and after having walked 2 or 3 miles I still could not  
find anything.  What could I do?  I was not worried about  
sleeping on the streets but because of some procedural problems.   
I finally found a place to sleep at 8 o'clock.",
2759,shame,"Exaggerating certain circumstances, wrong attitude and evaluation  
of these circumstances.",
5213,guilt,"When I told my uncle a false story - that people had stolen the  
books from my room and I demanded money from him.  When he found  
out the truth I was in trouble.",
892,fear,[ Uncertainty about my own abilities in an exam.],
6772,guilt,A friend forgot his appointment with me.,
5073,fear,"I was river rafting in Nev. and our boat tipped over and I was  
sucked under in to some rocks and got stuck and all I could think  
was that I was going to die. And it was so quiet under the water  
it seemed like no one would care or remember.",
4515,anger,"When I was accused of having refused to do some hostel work while  
I was at school.  Actually I had not been allocated any work.",
4362,fear,"We were on the road in a car when a lorry bypassed us.  We had to  
swerve and we almost got run over.",
786,joy,Selling my used car.,
5857,joy,"After completing high-school, I wanted to go abroad for a  
holiday.  I had never been abroad before and neither had I taken  
a holiday for a long time.  When finally my parents agreed and we  
got the airplane tickets I was over joyed.",
7185,sadness,Due to some reasons my boyfriend and I decided to separate.,
2049,guilt,"When I was 17, I told Mum I came in at midnight, when really it  
was 3.30.",
3792,disgust,"A friend had a quarrel with the mother of her boyfriend because  
she and her friend decided to go and live together. She needed  
money for removal, then she made a great effort to reconcile.",
6988,anger,I kicked the chair in the classroom to express my anger.,
4718,anger,"I was annoyed when a person higher up asked me why a particular  
job was not done, it was not my job to do it.  ",
3831,fear,"The same situation as with sadness. I was afraid about what my  
parents would further do to distroy my relationship.",
673,anger,"Angry with my brother, who was making fun of me, teasing me.",
731,fear,Falling off a cliff in the mountains.,
6979,disgust,My roommate boasting about her English lectures.,
5691,disgust,"I didn't do very well on a midterm and I'm disgusted with myself  
because I was prepared and thought I did well.",
1886,anger,"When my rights to use a shared house had been usurped by  
co-owners out of pure selfishness.",
208,sadness,"My current work load is too much.  The feeling comes back from  
time to time.",
4164,shame,"We were discussing a subject ( I knew very little about it) and I  
was holding my ground.  They showed me that I was wrong.",
5560,shame,"When I had not been accepted to a college which I dreamed of  
going to. I felt that I had let myself and my parents down.",
2876,fear,"Because of a conflict with my parents there was a possibility to  
interrupt my studies.",
2317,anger,"When my boss cut off my vacations saying that in that month it  
wouldn't be possible, and after some time he let another girl  
take vacations that month. The anger was because of the  
resentment. Resulting from our bad relationship.",
1859,sadness,"Watching ""11 am"". They had a programme on the starving refugees.  
Their plight was a source of sadness for me.",
3850,disgust,"I feel disgust when hearing or seeing other people being treated  
inhumanely. For example torturing in chili.",
2135,shame,"I felt something akin to shame after a heavy night of drinking,  
along with waking up with a woman I had just met whose husband  
was an epileptic. I was later to know that she knew my mother.",
4956,anger,"One of my colleagues accused me of having stolen his iron and I  
was sure that I had done no such thing.",
3658,disgust,"When I read about or think about environmental pollution, the  
armor race, starvation, etc. Then one realizes that mankind is  
bad, most important is power and money, at the cost of nature and  
mankind.",
1362,joy,"After a one year's stay abroad, I returned home. I was even more  
glad to see how much my family was pleased to see me.",
4150,shame,"When a friend from whom I preferred to hide my private life  
discovered that I had relations with a man.",
5095,sadness,When my aunt died.,
2830,guilt,When I don't fulfill my obligations.,
2966,joy,"When I learned that my parents were going abroad and leaving me  
alone for a few years.",
7237,guilt,"When I was fighting with my elder brother I unintentionally hurt    
him in the eye with a wooden bar.  I felt guilty and feared that  
he would be blind, fortunately he recovered after 15 days.",
3185,fear,"Being sexually assaulted (not rape, but passionate kissing) by a  
friend's father - he stopped when he was driving me home. I  
hadn't wanted the lift, had refused 3 times, and then felt it'd  
be rude to refuse again. Was really afraid of what he might do.",
5062,anger,"I saw in a movie a block on which affluence and poverty existed.  
I saw that the rich made no attempts to help the poor.",
3244,anger,"At school teacher for not allowing us to go out on New Year's Eve  
when on a class trip overseas.",
3452,joy,When passing the final examinations for social worker.,
2509,disgust,"I was working in a classmate's house with a group. A girl began  
to graze her foot against mine under the table.",
2596,guilt,"I was involved in a ... attempt on a man I had developed a close  
warming relationship with. Although I knew I had done everything  
I could and that his progress of a ""normal"" life was poor I felt  
guilty as if I could have done more.",
6382,guilt,"When I didn't notify someone that he was summoned by a headmaster  
and as a result he ended being on a heavy punishment.",
3767,guilt,"My mother always evokes feelings of guilt in me. For instance  
when I miss the last bus I know she will be concerned for me and  
stay awake till I arrive.",
3330,disgust,"Having unwanted attention paid to me in my place of work -  
harrassment (and sexual harrassment) by another worker -  
disgusted by his implications.",
4999,sadness,"When I received my results and found out that I could not go to a  
school of my choice.",
5338,anger,Insulted by the class leader.,
1249,anger,"I read in the newspaper that the Student Lodging Fund was going  
to build new appartments for refugees (in my opinion this is the  
state's affair).  This is when only a fractoin of the students  
can find an appartment.",
2858,guilt,Some days ago I had a slight car accident through my fault.,
523,joy,"Walking along the beach with a friend (another girl), talking,  
picking up shells, laughing, chasing seagulls.",
2728,joy,"I was seriously injured in a road accident. The very first steps  
I took with only one crutch to support me I felt so good. I enjoy  
being alive.",
846,disgust,"I had a discussion with my wife about an over-weight acquaintance of  
our's, about her eating habits and the scars caused by her  
pregnancy.",
4577,fear,"When I was told by the doctor, after many months of coughing,  
that I had tuberculosis.",
1779,guilt,"When I was in the puberty I smashed the favourite toy of my  
little brother because of a fit of rage.",
4658,shame,"When someone I know was caught in an ""adultery"" situation.",
4746,anger,"My room-mate locked up our room without specifying where I would  
find the keys.  I had to spend several hours in my other friend's  
room.",
3720,fear,I was sexually assaulted one night by a stranger.,
5410,anger,"I caught a ""peeping tom"" at my window when I was getting  
undressed.",
3584,disgust,"On school, during a fancy fair, there was a stand of amnesty  
international. There I read (for the first time) a description of  
the tortures of a woman, what they did to her.",
7179,disgust,"When I was talking to a person who is a hypocrite, I felt  
disgusted at his reaction.",
3187,sadness,"When my grandmother died - I wasn't sad so much that she'd died  
because she was old, but because she lived in the last few years  
in an old people's home and had nothing very much that was hers -  
no chair, or private space, and when I went to visit she would be  
sitting in the ""lliving"" room the TV room. It was hopeless. And I  
felt awkward so I didn't go and I was sad 'cos how I couldn't.",
337,sadness,"When I applied for a job which I thought I had a good chance of  
getting, I was not even granted an interview and did not get the  
job.",
875,shame,"At the funeral of my uncle, I was one of the bearers.  I was not  
familiar with the etiquette and acted tactlessly because of my  
ignorance.",
6533,disgust,"I received a letter which was too strong for me. It said I had  
done something which I really didn't do.",
3060,shame,"Once I had dinner at an elegant restaurant and I did not have  
enough money to pay the bill. There were a lot of people there  
and I felt quite awkward.",
6757,fear,Going to the examn not well prepared.,
244,joy,I stopped working (had a boring job).,
3691,sadness,"When my father passed away in 1978.  I was left alone with my  
mother who was very sick so I had to go and live with my aunt, who  
is very short tempered, till my mother was discharged from the  
hospital.",
6617,fear,"When I heard that my father had found a letter from my boyfriend  
and he was calling me to talk about it.",
1159,shame,"I told some acquaintances of mine something that I regretted  
later.",
2337,fear,"I was walking from my friend's house, a few blocks from my house, when a  
car began to follow me. He waited I passed by it rotateed a little and  
stopped on my way. I changed completely my way and the car went  
on following me until I turned at a corner and running I hid in a  
garden of a house, waiting for the car to pass by. I went back home  
terribly afraid.",
2866,joy,"I felt joy when I saw my daughter after a separation of twenty  
days.",
5861,shame,"When some of my close friends and colleagues talk about me and  
my work and say that I am the brightest student of the college.",
1929,sadness,"Looking up end-of-semester results, and finding I'd failed three  
out of seven (subjects).",
6505,disgust,"In my village there was this tax collector who used to cheat  
people and collected more than was wanted, the surplus was for  
his family and himself.",
3591,disgust,"A friend and a girlfriend went to Rome for 10 days with their  
class. When they were back home I heard people tell ""strange""  
stories about my friend and that girlfriend.",
6849,guilt,Not being able to help my friend to do homework.,
5117,disgust,"After joining my M.A in Social Sciences, I appeared for the first  
semester exam.  I failed one of the exams, and when I looked at  
my results I felt disgusted and then I got angry.",
7327,guilt,"I joked with an unfamiliar friend in an obstinate tone.  I was  
afraid of his misunderstanding me and being hurt and angry at me.  
 I felt sorry over my conduct and thought that I had to find an  
opportunity to apologize.",
7415,sadness,"When I found that my ability to do ordinary work was worse than  
my fellow mates.",
4374,guilt,"When I was very young, one day, I kicked my grandmother and  
caused her an injury which took a long time to heal.",
5447,disgust,"When a friend of mine keeps telling me morbid things that  
happened to his dog.",
2516,disgust,When I heard the bad news about the death of a close person.,
141,disgust,"I felt some disgust for my boyfriend for a time, after he had  
left me.",
5876,guilt,"While having an argument with my daughter, I got angry and  
over-excited and said angry words.",
6946,guilt,My friend had trouble and I was not able to help him.,
988,anger,"My mother carried on using mental pressure concerning something  
which was serious and a real burden to me.",
2443,fear,"One day I was near home, kissing my boyfriend in a car when my  
mother appeared and asked me to go home, because she didn't know  
about the event.",
5488,sadness,"When I found out that my girlfriend would not be coming back to  
UCB for one semester, but would be living in San Jose.",
6432,joy,"I passed my MCE Examination. at first I was worried but when I  
heard my name I had joy in my heart and I arranged for a trip to  
attend a wedding ceremony.",
2528,guilt,"When I acted in a negative way at a certain moment by laziness  
to concede a moment of the time I thought to be my own.",
2319,disgust,"There is a girl at my work that doesn't take care much of her  
hygiene she comes always with her hair oiled, a not very agreable  
smell, and a bad appearance. Beside this she tries to be nice.",
6200,disgust,"There was a family fight in my house some time back.  My uncle  
had given me a watch as a present and I lost it.  During the  
fight he accused me of having sold the watch.  I was disgusted at  
his false accusations.",
672,fear,"After seeing a terror movie at the cinema, I was so scared that I  
couldn't even drive the car into the garage. I often thought  
about the film afterwards, hoping such things couldn't exist in  
the ""real world"".",
1102,disgust,"While watching the movie called ""Deer hunter"" on TV, when it  
showed how prisoners were treated.",
4183,sadness,When someone in my family died.,
971,guilt,"It was my turn to cook dinner.  I forgot a dish (the favourite of  
the family) in the oven and it got burnt and was uneatable.",
579,disgust,"I worked in a harbour and emptied latrine containers from the  
back of the lorries.",
5039,shame,When money was stolen from my pocket.,
3,sadness,"When I think about the short time that we live and relate it to  
the periods of my life when I think that I did not use this  
short time.",
1245,shame,"I tried to date a girl, but she refused.",
6768,shame,Not brave enough to take up a challenge in a group discussion.,
7265,joy,"Talkiing about the past happy hours with two friends at night in  
a camp a few months ago.  We shared our feelings, notions and  
every hidden anxiety.  I thought that they cared for me and I  
was very happy and satified.",
2479,anger,"And she said absurd things, false things that filled my ears and  
inflated my head which seemed to be caught in a carcass where the  
heart wanted to explode and where the arm wanted to knock down  
the world.",
3924,fear,"I was testing my new roller skates in the street, suddenly a dog  
ran barking in my direction, very threatening. I was very  
startled and terribly upset.",
668,disgust,"There is a certain person, whom I only have seen. He makes me  
cringe, feel disgust.",
4281,disgust,"The first time I saw a pornographic film, all that in practice is  
so beautiful but on the screen appered as something mechanical,  
irrational, disgusting and dehumanizing.",
3914,shame,"When I do not succeed in making myself clear to other people.  
When they do not understand what I say.",
4484,guilt,"A friend of mine trusted me to back her in a decision she had  
made.  But when the moment came I did not agree with her opinion.",
4234,shame,"When a professor caught me absent-minded and not paying attention  
to what he was saying.",
2939,fear,"I was a bit frightened when it was found that there was something  
wrong with my liver. However it turned out that it was not  
serious and I need not worry.",
760,anger,"I was accused of having drunk a bottle of liquor and then  
refilling with water.",
1366,disgust,"A friend told me how he managed to win the sympathy of as many  
people as possible. He said he first listened to what they said  
and then he tried to only say things they would like to hear.  
He would never express his own opinion. I felt really disgusted  
when he told that.",
5099,joy,"When I passed the B.A exams with 1st class.  I was the first in  
the family to have got a 1st class, so all the family members  
were very happy and they gave me the opportunity to study  
further.",
6017,joy,"This is one feeling I never betray, but I must confess that the  
last time I slighty felt happy was when I passed my M.A with a  
high rank.  This was a few years ago when my friend told me about  
the result.",
2663,shame,"My first girlfriend. I had the feeling that she was going out  
with me only because of my defect.",
1162,fear,"While cycling in the country a dog started running beside me,  
growling and barking, and trying to bite my foot.",
28,disgust,When I nearly walked on a blindworm and then saw it crawl away.,
6434,anger,Someone told a lie that I had stolen his money.,
1247,joy,"In the army, my result at the shooting exercises got  
me a three day furlough.",
977,shame,"At school I was talking to a classmate about mathematics.  I had  
grown weary of it and said : ""I would like to throw the book on  
the arse of Kuikka"".  My classmate said : ""Now, he is sitting  
there and waiting for the book"" (Kuikka was one of the most quiet  
boys of the class).  I was ashamed of myself.",
6050,anger,During the short period of my unemployment about six years back.,
1916,disgust,"We had friends to dinner and one of them threw a beer bottle in  
the air, and it bounced on an expensive table and damaged the  
table .The person did not apologise.",
4545,disgust,"When a drunkard, in town yelled at me saying that I was a  
prostitute.",
687,sadness,"Realizing that school will soon be over, and we will all go  
different ways, perhaps never meeting again our friends from this  
year.",
3299,fear,Watched a horror movie which involved sexual attacks on women.,
5637,guilt,Having told a certain lie.,
4586,sadness,"The day I woke up to find that a kitten I had wanted to keep had  
been eaten by the neighbour's dogs.  It had been locked out by my  
wife who claimed that it had dirtied the sheets.",
3819,sadness,"My relationship with a boyfriend was finished and I didn't  
succeed a years-course.",
2235,joy,"I felt happy when my mother borrowed me the car in order to let  
me go out alone for the first time.",
4223,fear,"One night, while I was sleeping, I woke up suddenly with the  
sensation that there was someone in my room.",
1485,disgust,"No very strong such emotion. Treatment of my sister by her  
dancing instructor - he is a ""user"", i.e., takes advantage of her  
good nature.",
4420,sadness,"I felt alone among a large number of people.  I was sad to see  
that nobody cared about what was happening to me.",
446,joy,The high school entrance exam.,
6044,sadness,"When I received my S.Y.J.C results which did not allow me to get    
admission in engineering.",
1431,guilt,"I had promised my friend to take her to an important appontment  
but I was late. So she missed the opportunity to get a wellpayed  
holiday job.",
6144,shame,"Talking to friends about how old you are and we cannot be as  
successful as you at your age.",
5889,joy,"When I succeeded in achieving a scholarship for which I had  
strived hard during a period of financial, personal and physical  
stress.",
4180,joy,When I pass an exam.,
317,disgust,A mother who shouts at her child for nothing.,
30,guilt,"I experience a sense of guilt as my middle son cannot express  
himself like other children, neither verbally nor in writing.",
3961,sadness,"My mother unjustly became very angry with me and sent me to my  
room while my father explained that the way she saw things was  
not correct. I had done things with the best intentions.",
4971,sadness,"My sister lost one of her twin sons (my first nephews) and then  
the older one died a week later.",
2526,joy,"A friend of mine travelled very far. I miss her but feel joy too  
because fer life is taking the right direction as she wants. So I  
feel joy for her mainly.",
2133,sadness,"I left my home in Melbourne to come to Q'land to study and before  
I hopped in the car I hugged my mother and shook hands with my  
father. Sensing immediately my father's sadness, I also had a  
flood of the same emotion.",
2837,guilt,"In a fit of temper I told things that were unjust and they  
greatly hurt my mother though she didn't show it.",
6162,shame,"When I had insulted my father two years back, at that time I was  
very angry due to some reasons.",
3301,sadness,"My mother was unwell and went for many cancer tests. She spent  
time in hospital being opened and closed many times.",
1672,sadness,"After some friends had come to see me. They had stayed for  
several days and we had got on very well. When they had left, I  
had a feeling of emptyness.",
1471,anger,"When I was house-hunting: Another person got a flat that I would  
have liked, too, because he heaped a floot of words on the  
letter.",
321,fear,"When I was cycling past a parked car someone opened the door and  
nearly pushed me off my bike and into the traffic.",
6633,sadness,"I was very sad when I heard that my brother had failed the  
standard 8 exams for the third time.",
6808,sadness,Not winning a medal in the swimming contest.,
3375,joy,"Listening to the opening bars of Tchaikovsdy's symphony No.2  
fourth movement at my sister's wedding.",
3046,shame,"That was what I felt when I told my first lie and then was  
cought.",
4346,guilt,"A friend of mine felt bad because of something I had done to  
something that belonged to him.",
7353,disgust,When I saw a lot of rubbish and animal waste on the floor.,
3338,shame,"I was severely reprimanded for a trivial offence in front of  
members of my peer group while still at school.",
5699,shame,"The fact that I was pregnant. I was always considered level  
headed and did not have sex until 18 and out of high school.",
351,sadness,"The elections of 1982 and 1985.  The thought of what a social  
democrat and communist majority could achieve, especially ""worker  
share"" funds and its extension.",
4371,sadness,"At my grandfather's funeral.  I remembered that the thing he  
liked and respected most was earth, I thought that he had  
attained what he wanted and was not separated from it any longer.",
4574,shame,I choked on a cold drink in front of girls who were strangers.,
6301,joy,When I married my wife and took her home for the first time.,
7388,disgust,"My boyfriend and I did not have any contact with each other during   
the Summer holidays.  I met him the day of the registration and looked   
through him.  In the canteen he asked me if I wanted to have a drink and   
I said no as I did not want him to do me a favour.",
4562,joy,When I was told that I had passed the exams.,
649,guilt,I failed to show up at an agreed date.,
